"identif","carga"
"PM31892","0.228350964411839"
"PM32051","0.00825622595213214"
"PM32351","0.341948248778139"
"PM32352","0.00825622595213214"
"PM33031","0.00825622595213214"
"PM33032","0.00825622595213214"
"PM33151","0.24965045523052"
"PM33152","0.246100540094073"
"PM33201","0.14670291627356"
"PM33202","0.00825622595213214"
"PM33221","0.00825622595213214"
"PM33222","0.00825622595213214"
"PM40442","0.242550624957626"
"PM40461","0.221251134138945"
"PM40751","0.14670291627356"
"PM40752","0.00825622595213214"
"PM40753","0.00825622595213214"
"PM40754","0.00825622595213214"
"PM40755","0.00825622595213214"
"PM40901","0.00825622595213214"
"PM40902","0.349048079051032"
"PM41261","0.00825622595213214"
"PM41262","0.324198673095904"
"PM41301","0.00825622595213214"
"PM41302","0.00825622595213214"
"PM41351","0.313548927686564"
"PM41451","0.302899182277223"
"PM41452","0.295799352004329"
"PM41453","0.00825622595213214"
"PM41801","0.00825622595213214"
"PM41802","0.302899182277223"
"PM41851","0.00825622595213214"
"PM41852","0.292249436867882"
"PM41853","0.00825622595213214"
"PM41881","0.160902576819348"
"PM41882","0.30644909741367"
"PM41891","0.00825622595213214"
"PM41892","0.356147909323926"
"PM42051","0.00825622595213214"
"PM42052","0.20350155845671"
"PM42351","0.274499861185648"
"PM42352","0.317098842823011"
"PM42353","0.00825622595213214"
"PM43001","0.356147909323926"
"PM43011","0.00825622595213214"
"PM43012","0.00825622595213214"
"PM43021","0.00825622595213214"
"PM43022","0.00825622595213214"
"PM43031","0.341948248778139"
"PM43032","0.00825622595213214"
"PM43151","0.00825622595213214"
"PM43152","0.00825622595213214"
"PM43201","0.00825622595213214"
"PM43202","0.00825622595213214"
"PM43221","0.00825622595213214"
"PM43222","0.349048079051032"
"PM43223","0.00825622595213214"
"PM20667","0.00825622595213214"
"PM20942",NA
"PM22502","0.00825622595213214"
"PM40462","0.168002407092242"
"PM40463","0.164452491955795"
"PM41861",NA
"PM41454",NA
"03FL08PM01",NA
"03FL08PM02",NA
"03FL20PM01",NA
"03FL56PM01",NA
"03FT08PM01",NA
"03FT52PM01",NA
"04FL12PM01",NA
"04FL92PM01",NA
"04FT14PM01",NA
"04FT74PM01",NA
"04TL40PM01",NA
"04TL40PM02",NA
"04TL40PM03",NA
"04TL40PM04",NA
"05FT10PM01",NA
"05FT37PM01",NA
"05FT66PM01",NA
"05TL00PM01",NA
"05TL00PM02",NA
"05TL00PM03",NA
"08RE14PM01",NA
"08RE66PM01",NA
"08RL21PM01",NA
"08RR02PM01",NA
"08RR18PM01",NA
"09NC51PM01",NA
"09XC09PM01",NA
"09XC37PM01",NA
"10NC18PM01",NA
"10NC76PM01",NA
"10XC18PM01",NA
"10XC82PM01",NA
"11NC43PM01",NA
"11RE20PM01",NA
"11RE59PM01",NA
"11RE59PM02",NA
"11XC46PM01",NA
"12NC07PM01",NA
"12NC63PM01",NA
"12XC06PM01",NA
"12XC63PM01",NA
"13NC25PM01",NA
"13NC95PM01",NA
"13NL60PM01",NA
"13XC26PM01",NA
"13XC97PM01",NA
"13XL49PM01",NA
"14NC58PM01",NA
"14NC96PM01",NA
"14NL24PM01",NA
"14NL78PM01",NA
"14RA02PM01",NA
"14RA15PM01",NA
"14RC10PM01",NA
"14RE35PM01",NA
"14RH25PM01",NA
"14RL11PM01",NA
"14RL30PM01",NA
"14RM32PM01",NA
"14RN01PM01",NA
"14RN27PM01",NA
"14RR28PM01",NA
"14VE04PM01",NA
"14XC71PM01",NA
"14XL36PM01",NA
"14XL89PM01",NA
"15NC71PM01",NA
"15NL09PM01",NA
"15NL71PM01",NA
"15RA15PM01",NA
"15RC05PM01",NA
"15RE04PM01",NA
"15RH53PM01",NA
"15RM08PM01",NA
"15RM58PM01",NA
"15RN03PM01",NA
"15RR22PM01",NA
"15RR41PM01",NA
"15RR60PM01",NA
"15RT07PM01",NA
"15RU11PM01",NA
"15RV01PM01",NA
"15RV50PM01",NA
"15XC54PM01",NA
"15XL49PM01",NA
"16NC07PM01",NA
"16NC75PM01",NA
"16RC01PM01",NA
"16RE18PM01",NA
"16XC14PM01",NA
"16XC70PM01",NA
"17NC04PM01",NA
"17NC65PM01",NA
"17NC80PM01",NA
"17RA10PM01",NA
"17RC01PM01",NA
"17XC08PM01",NA
"17XC49PM01",NA
"18NC20PM01",NA
"18NC52PM01",NA
"18NC52PM02",NA
"18NC80PM01",NA
"18RA28PM01",NA
"18RA66PM01",NA
"18RC06PM01",NA
"18RL09PM01",NA
"18RL29PM01",NA
"18RM17PM01",NA
"18RN69PM01",NA
"18RT11PM01",NA
"18RU04PM01",NA
"18RV21PM01",NA
"18XC11PM01",NA
"18XC46PM01",NA
"18XC82PM01",NA
"19XC40PM01",NA
"19XC80PM01",NA
"90EL00PM01",NA
"90EL16PM01",NA
"90EL38PM01",NA
"90EL69PM01",NA
"90ET09PM01",NA
"90ET43PM01",NA
"90ET58PM01",NA
"90ET93PM01",NA
