"identif","carga"
"PM23111","0.0160239212581245"
"PM23181","0.0160239212581245"
"PM23187","0.236118659717831"
"PM23221","0.317766707856109"
"PM23222","0.236118659717831"
"PM30461","0.28226755649164"
"PM30462","0.303567047310322"
"PM30471","0.346166028947684"
"PM30472","0.300017132173875"
"PM30752","0.2716178110823"
"PM30753","0.28226755649164"
"PM30901","0.204169423489809"
"PM30902","0.33906619867479"
"PM31263","0.317766707856109"
"PM31264","0.207719338626256"
"PM31301","0.193519678080468"
"PM31451","0.381665180312153"
"PM31452","0.0160239212581245"
"PM31453","0.335516283538344"
"PM31801","0.257418150536512"
"PM31851","0.310666877583215"
"PM31852","0.314216792719662"
"PM31881","0.342616113811237"
"PM31882","0.342616113811237"
"PM31891","0.0160239212581245"
"PM31892","0.250318320263618"
"PM32051","0.0160239212581245"
"PM32351","0.260968065672959"
"PM32352","0.0160239212581245"
"PM33031","0.264517980809406"
"PM33032","0.22546891430849"
"PM33151","0.232568744581384"
"PM33152","0.0160239212581245"
"PM33201","0.186419847807575"
"PM33202","0.16867027212534"
"PM33221","0.0160239212581245"
"PM33222","0.0160239212581245"
"PM40442","0.321316622992556"
"PM40461","0.229018829444937"
"PM40751","0.289367386764534"
"PM40752","0.0160239212581245"
"PM40753","0.165120356988893"
"PM40754","0.321316622992556"
"PM40755","0.0160239212581245"
"PM40901","0.310666877583215"
"PM40902","0.0160239212581245"
"PM41261","0.0160239212581245"
"PM41262","0.33906619867479"
"PM41301","0.324866538129003"
"PM41302","0.2716178110823"
"PM41351","0.321316622992556"
"PM41451","0.32841645326545"
"PM41452","0.317766707856109"
"PM41453","0.289367386764534"
"PM41801","0.363915604629919"
"PM41802","0.232568744581384"
"PM41851","0.321316622992556"
"PM41852","0.0160239212581245"
"PM41853","0.204169423489809"
"PM41881","0.193519678080468"
"PM41882","0.356815774357025"
"PM41891","0.406514586267281"
"PM41892","0.33906619867479"
"PM42051","0.2716178110823"
"PM42052","0.232568744581384"
"PM42351","0.278717641355193"
"PM42352","0.285817471628087"
"PM42353","0.0160239212581245"
"PM43001","0.300017132173875"
"PM43011","0.303567047310322"
"PM43012","0.307116962446769"
"PM43021","0.28226755649164"
"PM43022","0.296467217037428"
"PM43031","0.303567047310322"
"PM43032","0.296467217037428"
"PM43151","0.314216792719662"
"PM43152","0.182869932671128"
"PM43201","0.16867027212534"
"PM43202","0.0160239212581245"
"PM43221","0.310666877583215"
"PM43222","0.342616113811237"
"PM43223","0.0160239212581245"
"PM20667","0.342616113811237"
"PM20942",NA
"PM22502","0.229018829444937"
"PM40462","0.21481916889915"
"PM40463","0.0160239212581245"
"PM41861",NA
"PM41454",NA
"03FL08PM01",NA
"03FL08PM02",NA
"03FL20PM01",NA
"03FL56PM01",NA
"03FT08PM01",NA
"03FT52PM01",NA
"04FL12PM01",NA
"04FL92PM01",NA
"04FT14PM01",NA
"04FT74PM01",NA
"04TL40PM01",NA
"04TL40PM02",NA
"04TL40PM03",NA
"04TL40PM04",NA
"05FT10PM01",NA
"05FT37PM01",NA
"05FT66PM01",NA
"05TL00PM01",NA
"05TL00PM02",NA
"05TL00PM03",NA
"08RE14PM01",NA
"08RE66PM01",NA
"08RL21PM01",NA
"08RR02PM01",NA
"08RR18PM01",NA
"09NC51PM01",NA
"09XC09PM01",NA
"09XC37PM01",NA
"10NC18PM01",NA
"10NC76PM01",NA
"10XC18PM01",NA
"10XC82PM01",NA
"11NC43PM01",NA
"11RE20PM01",NA
"11RE59PM01",NA
"11RE59PM02",NA
"11XC46PM01",NA
"12NC07PM01",NA
"12NC63PM01",NA
"12XC06PM01",NA
"12XC63PM01",NA
"13NC25PM01",NA
"13NC95PM01",NA
"13NL60PM01",NA
"13XC26PM01",NA
"13XC97PM01",NA
"13XL49PM01",NA
"14NC58PM01",NA
"14NC96PM01",NA
"14NL24PM01",NA
"14NL78PM01",NA
"14RA02PM01",NA
"14RA15PM01",NA
"14RC10PM01",NA
"14RE35PM01",NA
"14RH25PM01",NA
"14RL11PM01",NA
"14RL30PM01",NA
"14RM32PM01",NA
"14RN01PM01",NA
"14RN27PM01",NA
"14RR28PM01",NA
"14VE04PM01",NA
"14XC71PM01",NA
"14XL36PM01",NA
"14XL89PM01",NA
"15NC71PM01",NA
"15NL09PM01",NA
"15NL71PM01",NA
"15RA15PM01",NA
"15RC05PM01",NA
"15RE04PM01",NA
"15RH53PM01",NA
"15RM08PM01",NA
"15RM58PM01",NA
"15RN03PM01",NA
"15RR22PM01",NA
"15RR41PM01",NA
"15RR60PM01",NA
"15RT07PM01",NA
"15RU11PM01",NA
"15RV01PM01",NA
"15RV50PM01",NA
"15XC54PM01",NA
"15XL49PM01",NA
"16NC07PM01",NA
"16NC75PM01",NA
"16RC01PM01",NA
"16RE18PM01",NA
"16XC14PM01",NA
"16XC70PM01",NA
"17NC04PM01",NA
"17NC65PM01",NA
"17NC80PM01",NA
"17RA10PM01",NA
"17RC01PM01",NA
"17XC08PM01",NA
"17XC49PM01",NA
"18NC20PM01",NA
"18NC52PM01",NA
"18NC52PM02",NA
"18NC80PM01",NA
"18RA28PM01",NA
"18RA66PM01",NA
"18RC06PM01",NA
"18RL09PM01",NA
"18RL29PM01",NA
"18RM17PM01",NA
"18RN69PM01",NA
"18RT11PM01",NA
"18RU04PM01",NA
"18RV21PM01",NA
"18XC11PM01",NA
"18XC46PM01",NA
"18XC82PM01",NA
"19XC40PM01",NA
"19XC80PM01",NA
"90EL00PM01",NA
"90EL16PM01",NA
"90EL38PM01",NA
"90EL69PM01",NA
"90ET09PM01",NA
"90ET43PM01",NA
"90ET58PM01",NA
"90ET93PM01",NA
