"identif","carga"
"PM12921","0.334848418505245"
"PM12961","0.00825622595213214"
"PM12981","0.274499861185648"
"PM13011","0.345498163914586"
"PM13014","0.292249436867882"
"PM13041","0.380997315279054"
"PM13044","0.00825622595213214"
"PM13101","0.30644909741367"
"PM13103","0.292249436867882"
"PM13104","0.398746890961289"
"PM13181","0.295799352004329"
"PM13202","0.334848418505245"
"PM13212","0.352597994187479"
"PM13221","0.313548927686564"
"PM13222","0.00825622595213214"
"PM20021","0.331298503368798"
"PM20025","0.267400030912754"
"PM20026","0.267400030912754"
"PM20041","0.299349267140776"
"PM20042","0.295799352004329"
"PM20151","0.281599691458542"
"PM20152","0.349048079051032"
"PM20231","0.281599691458542"
"PM20232","0.345498163914586"
"PM20233","0.00825622595213214"
"PM20261","0.292249436867882"
"PM20262","0.341948248778139"
"PM20321","0.309999012550117"
"PM20322","0.228350964411839"
"PM20327","0.00825622595213214"
"PM20411","0.00825622595213214"
"PM20412","0.242550624957626"
"PM20441","0.309999012550117"
"PM20442","0.00825622595213214"
"PM20471","0.327748588232351"
"PM20472","0.295799352004329"
"PM20473","0.00825622595213214"
"PM20571","0.00825622595213214"
"PM20572","0.299349267140776"
"PM20661","0.270949946049201"
"PM20662","0.281599691458542"
"PM20664","0.331298503368798"
"PM20721","0.270949946049201"
"PM20722","0.00825622595213214"
"PM20742","0.331298503368798"
"PM207731","0.00825622595213214"
"PM20831","0.00825622595213214"
"PM20832","0.00825622595213214"
"PM20834","0.00825622595213214"
"PM20851","0.302899182277223"
"PM20852","0.299349267140776"
"PM20854","0.285149606594989"
"PM20873","0.317098842823011"
"PM20911","0.281599691458542"
"PM20912","0.285149606594989"
"PM20913","0.00825622595213214"
"PM20971","0.00825622595213214"
"PM20972","0.295799352004329"
"PM20976","0.299349267140776"
"PM21081","0.00825622595213214"
"PM21148","0.263850115776307"
"PM21181","0.00825622595213214"
"PM21185","0.231900879548285"
"PM21188","0.327748588232351"
"PM21192","0.274499861185648"
"PM21193","0.285149606594989"
"PM21231","0.317098842823011"
"PM21236","0.324198673095904"
"PM21301","0.256750285503414"
"PM21307","0.160902576819348"
"PM21941","0.292249436867882"
"PM22081","0.178652152501582"
"PM22082","0.302899182277223"
"PM22121","0.299349267140776"
"PM22211","0.324198673095904"
"PM22241","0.00825622595213214"
"PM22341","0.274499861185648"
"PM22391","0.239000709821179"
"PM22392","0.217701219002498"
"PM22471","0.30644909741367"
"PM22571","0.157352661682901"
"PM22572","0.281599691458542"
"PM22641","0.217701219002498"
"PM22721","0.349048079051032"
"PM22781","0.00825622595213214"
"PM22851","0.221251134138945"
"PM22901","0.00825622595213214"
"PM22971","0.317098842823011"
"PM23011","0.235450794684732"
"PM23071","0.239000709821179"
"PM23073","0.334848418505245"
"PM23111","0.00825622595213214"
"PM23181","0.00825622595213214"
"PM23187","0.253200370366967"
"PM23221","0.324198673095904"
"PM23222","0.207051473593157"
"PM30461","0.281599691458542"
"PM30462","0.00825622595213214"
"PM30471","0.341948248778139"
"PM30472","0.00825622595213214"
"PM30752","0.324198673095904"
"PM30753","0.267400030912754"
"PM30901","0.214151303866051"
"PM30902","0.309999012550117"
"PM31263","0.295799352004329"
"PM31264","0.207051473593157"
"PM31301","0.189301897910923"
"PM31451","0.391647060688395"
"PM31452","0.352597994187479"
"PM31453","0.30644909741367"
"PM31801","0.00825622595213214"
"PM31851","0.00825622595213214"
"PM31852","0.299349267140776"
"PM31881","0.270949946049201"
"PM31882","0.309999012550117"
"PM31891","0.00825622595213214"
"PM31892","0.185751982774476"
"PM32051","0.30644909741367"
"PM32351","0.285149606594989"
"PM32352","0.168002407092242"
"PM33031","0.00825622595213214"
"PM33032","0.00825622595213214"
"PM33151","0.00825622595213214"
"PM33152","0.00825622595213214"
"PM33201","0.171552322228689"
"PM33202","0.171552322228689"
"PM33221","0.00825622595213214"
"PM33222","0.00825622595213214"
"PM40442","0.217701219002498"
"PM40461","0.00825622595213214"
"PM40751","0.292249436867882"
"PM40752","0.00825622595213214"
"PM40753","0.00825622595213214"
"PM40754","0.00825622595213214"
"PM40755","0.00825622595213214"
"PM40901","0.00825622595213214"
"PM40902","0.292249436867882"
"PM41261","0.00825622595213214"
"PM41262","0.00825622595213214"
"PM41301","0.00825622595213214"
"PM41302","0.285149606594989"
"PM41351","0.207051473593157"
"PM41451","0.324198673095904"
"PM41452","0.331298503368798"
"PM41453","0.00825622595213214"
"PM41801","0.334848418505245"
"PM41802","0.356147909323926"
"PM41851","0.327748588232351"
"PM41852","0.430696127189311"
"PM41853","0.00825622595213214"
"PM41881","0.00825622595213214"
"PM41882","0.317098842823011"
"PM41891","0.00825622595213214"
"PM41892","0.30644909741367"
"PM42051","0.00825622595213214"
"PM42052","0.24965045523052"
"PM42351","0.00825622595213214"
"PM42352","0.239000709821179"
"PM42353","0.00825622595213214"
"PM43001","0.352597994187479"
"PM43011","0.00825622595213214"
"PM43012","0.00825622595213214"
"PM43021","0.263850115776307"
"PM43022","0.292249436867882"
"PM43031","0.00825622595213214"
"PM43032","0.00825622595213214"
"PM43151","0.00825622595213214"
"PM43152","0.00825622595213214"
"PM43201","0.217701219002498"
"PM43202","0.00825622595213214"
"PM43221","0.00825622595213214"
"PM43222","0.373897485006161"
"PM43223","0.274499861185648"
"PM20667","0.334848418505245"
"PM20942",NA
"PM22502","0.199951643320264"
"PM40462","0.00825622595213214"
"PM40463","0.00825622595213214"
"PM41861",NA
"PM41454",NA
"03FL08PM01",NA
"03FL08PM02",NA
"03FL20PM01",NA
"03FL56PM01",NA
"03FT08PM01",NA
"03FT52PM01",NA
"04FL12PM01",NA
"04FL92PM01",NA
"04FT14PM01",NA
"04FT74PM01",NA
"04TL40PM01",NA
"04TL40PM02",NA
"04TL40PM03",NA
"04TL40PM04",NA
"05FT10PM01",NA
"05FT37PM01",NA
"05FT66PM01",NA
"05TL00PM01",NA
"05TL00PM02",NA
"05TL00PM03",NA
"08RE14PM01",NA
"08RE66PM01",NA
"08RL21PM01",NA
"08RR02PM01",NA
"08RR18PM01",NA
"09NC51PM01",NA
"09XC09PM01",NA
"09XC37PM01",NA
"10NC18PM01",NA
"10NC76PM01",NA
"10XC18PM01",NA
"10XC82PM01",NA
"11NC43PM01",NA
"11RE20PM01",NA
"11RE59PM01",NA
"11RE59PM02",NA
"11XC46PM01",NA
"12NC07PM01",NA
"12NC63PM01",NA
"12XC06PM01",NA
"12XC63PM01",NA
"13NC25PM01",NA
"13NC95PM01",NA
"13NL60PM01",NA
"13XC26PM01",NA
"13XC97PM01",NA
"13XL49PM01",NA
"14NC58PM01",NA
"14NC96PM01",NA
"14NL24PM01",NA
"14NL78PM01",NA
"14RA02PM01",NA
"14RA15PM01",NA
"14RC10PM01",NA
"14RE35PM01",NA
"14RH25PM01",NA
"14RL11PM01",NA
"14RL30PM01",NA
"14RM32PM01",NA
"14RN01PM01",NA
"14RN27PM01",NA
"14RR28PM01",NA
"14VE04PM01",NA
"14XC71PM01",NA
"14XL36PM01",NA
"14XL89PM01",NA
"15NC71PM01",NA
"15NL09PM01",NA
"15NL71PM01",NA
"15RA15PM01",NA
"15RC05PM01",NA
"15RE04PM01",NA
"15RH53PM01",NA
"15RM08PM01",NA
"15RM58PM01",NA
"15RN03PM01",NA
"15RR22PM01",NA
"15RR41PM01",NA
"15RR60PM01",NA
"15RT07PM01",NA
"15RU11PM01",NA
"15RV01PM01",NA
"15RV50PM01",NA
"15XC54PM01",NA
"15XL49PM01",NA
"16NC07PM01",NA
"16NC75PM01",NA
"16RC01PM01",NA
"16RE18PM01",NA
"16XC14PM01",NA
"16XC70PM01",NA
"17NC04PM01",NA
"17NC65PM01",NA
"17NC80PM01",NA
"17RA10PM01",NA
"17RC01PM01",NA
"17XC08PM01",NA
"17XC49PM01",NA
"18NC20PM01",NA
"18NC52PM01",NA
"18NC52PM02",NA
"18NC80PM01",NA
"18RA28PM01",NA
"18RA66PM01",NA
"18RC06PM01",NA
"18RL09PM01",NA
"18RL29PM01",NA
"18RM17PM01",NA
"18RN69PM01",NA
"18RT11PM01",NA
"18RU04PM01",NA
"18RV21PM01",NA
"18XC11PM01",NA
"18XC46PM01",NA
"18XC82PM01",NA
"19XC40PM01",NA
"19XC80PM01",NA
"90EL00PM01",NA
"90EL16PM01",NA
"90EL38PM01",NA
"90EL69PM01",NA
"90ET09PM01",NA
"90ET43PM01",NA
"90ET58PM01",NA
"90ET93PM01",NA
