"identif","carga"
"PM13212","0.337625221376876"
"PM13221","0.341175136513323"
"PM13222","0.291476324603067"
"PM20021","0.34472505164977"
"PM20025","0.28792640946662"
"PM20026","0.295026239739514"
"PM20041","0.291476324603067"
"PM20042","0.326975475967536"
"PM20151","0.277276664057279"
"PM20152","0.270176833784386"
"PM20231","0.302126070012408"
"PM20232","0.319875645694642"
"PM20233","0.0145829439602105"
"PM20261","0.326975475967536"
"PM20262","0.302126070012408"
"PM20321","0.330525391103983"
"PM20322","0.238227597556364"
"PM20327","0.224027937010576"
"PM20411","0.23112776728347"
"PM20412","0.284376494330173"
"PM20441","0.284376494330173"
"PM20442","0.0145829439602105"
"PM20471","0.319875645694642"
"PM20472","0.316325730558195"
"PM20473","0.277276664057279"
"PM20571","0.28792640946662"
"PM20572","0.323425560831089"
"PM20661","0.298576154875961"
"PM20662","0.0145829439602105"
"PM20664","0.309225900285301"
"PM20721","0.341175136513323"
"PM20722","0.224027937010576"
"PM20742","0.326975475967536"
"PM207731","0.326975475967536"
"PM20831","0.415723354378708"
"PM20832","0.369574457604898"
"PM20834","0.376674287877792"
"PM20851","0.326975475967536"
"PM20852","0.33407530624043"
"PM20854","0.373124372741345"
"PM20873","0.326975475967536"
"PM20911","0.298576154875961"
"PM20912","0.284376494330173"
"PM20913","0.280826579193726"
"PM20971","0.273726748920833"
"PM20972","0.316325730558195"
"PM20976","0.330525391103983"
"PM21081","0.358924712195558"
"PM21148","0.312775815421748"
"PM21181","0.255977173238598"
"PM21185","0.312775815421748"
"PM21188","0.263077003511492"
"PM21192","0.213378191601236"
"PM21193","0.255977173238598"
"PM21231","0.0145829439602105"
"PM21236","0.0145829439602105"
"PM21301","0.273726748920833"
"PM21307","0.0145829439602105"
"PM21941","0.206278361328342"
"PM22081","0.252427258102151"
"PM22082","0.330525391103983"
"PM22121","0.348274966786217"
"PM22211","0.355374797059111"
"PM22241","0.312775815421748"
"PM22341","0.241777512692811"
"PM22391","0.0145829439602105"
"PM22392","0.305675985148855"
"PM22471","0.28792640946662"
"PM22571","0.167229294827426"
"PM22572","0.263077003511492"
"PM22641","0.241777512692811"
"PM22721","0.302126070012408"
"PM22781","0.373124372741345"
"PM22851","0.234677682419917"
"PM22901","0.0145829439602105"
"PM22971","0.341175136513323"
"PM23011","0.337625221376876"
"PM23071","0.213378191601236"
"PM23073","0.238227597556364"
"PM23111","0.0145829439602105"
"PM23181","0.0145829439602105"
"PM23187","0.245327427829258"
"PM23221","0.302126070012408"
"PM23222","0.241777512692811"
"PM30461","0.305675985148855"
"PM30462","0.337625221376876"
"PM30471","0.309225900285301"
"PM30472","0.0145829439602105"
"PM30752","0.273726748920833"
"PM30753","0.316325730558195"
"PM30901","0.0145829439602105"
"PM30902","0.362474627332005"
"PM31263","0.0145829439602105"
"PM31264","0.202728446191895"
"PM31301","0.202728446191895"
"PM31451","0.0145829439602105"
"PM31452","0.0145829439602105"
"PM31453","0.323425560831089"
"PM31801","0.270176833784386"
"PM31851","0.266626918647939"
"PM31852","0.273726748920833"
"PM31881","0.419273269515155"
"PM31882","0.0145829439602105"
"PM31891","0.0145829439602105"
"PM31892","0.23112776728347"
"PM32051","0.284376494330173"
"PM32351","0.0145829439602105"
"PM32352","0.0145829439602105"
"PM33031","0.248877342965704"
"PM33032","0.0145829439602105"
"PM33151","0.206278361328342"
"PM33152","0.206278361328342"
"PM33201","0.188528785646107"
"PM33202","0.195628615919001"
"PM33221","0.0145829439602105"
"PM33222","0.0145829439602105"
"PM40442","0.270176833784386"
"PM40461","0.0145829439602105"
"PM40751","0.263077003511492"
"PM40752","0.0145829439602105"
"PM40753","0.0145829439602105"
"PM40754","0.309225900285301"
"PM40755","0.255977173238598"
"PM40901","0.0145829439602105"
"PM40902","0.0145829439602105"
"PM41261","0.270176833784386"
"PM41262","0.0145829439602105"
"PM41301","0.369574457604898"
"PM41302","0.0145829439602105"
"PM41351","0.280826579193726"
"PM41451","0.309225900285301"
"PM41452","0.284376494330173"
"PM41453","0.255977173238598"
"PM41801","0.33407530624043"
"PM41802","0.330525391103983"
"PM41851","0.319875645694642"
"PM41852","0.355374797059111"
"PM41853","0.0145829439602105"
"PM41881","0.199178531055448"
"PM41882","0.28792640946662"
"PM41891","0.0145829439602105"
"PM41892","0.337625221376876"
"PM42051","0.0145829439602105"
"PM42052","0.202728446191895"
"PM42351","0.224027937010576"
"PM42352","0.330525391103983"
"PM42353","0.323425560831089"
"PM43001","0.252427258102151"
"PM43011","0.0145829439602105"
"PM43012","0.387324033287133"
"PM43021","0.316325730558195"
"PM43022","0.34472505164977"
"PM43031","0.319875645694642"
"PM43032","0.248877342965704"
"PM43151","0.263077003511492"
"PM43152","0.195628615919001"
"PM43201","0.202728446191895"
"PM43202","0.0145829439602105"
"PM43221","0.0145829439602105"
"PM43222","0.373124372741345"
"PM43223","0.0145829439602105"
"PM20667","0.412173439242261"
"PM20942",NA
"PM22502","0.0145829439602105"
"PM40462","0.224027937010576"
"PM40463","0.0145829439602105"
"PM41861",NA
"PM41454",NA
"03FL08PM01",NA
"03FL08PM02",NA
"03FL20PM01",NA
"03FL56PM01",NA
"03FT08PM01",NA
"03FT52PM01",NA
"04FL12PM01",NA
"04FL92PM01",NA
"04FT14PM01",NA
"04FT74PM01",NA
"04TL40PM01",NA
"04TL40PM02",NA
"04TL40PM03",NA
"04TL40PM04",NA
"05FT10PM01",NA
"05FT37PM01",NA
"05FT66PM01",NA
"05TL00PM01",NA
"05TL00PM02",NA
"05TL00PM03",NA
"08RE14PM01",NA
"08RE66PM01",NA
"08RL21PM01",NA
"08RR02PM01",NA
"08RR18PM01",NA
"09NC51PM01",NA
"09XC09PM01",NA
"09XC37PM01",NA
"10NC18PM01",NA
"10NC76PM01",NA
"10XC18PM01",NA
"10XC82PM01",NA
"11NC43PM01",NA
"11RE20PM01",NA
"11RE59PM01",NA
"11RE59PM02",NA
"11XC46PM01",NA
"12NC07PM01",NA
"12NC63PM01",NA
"12XC06PM01",NA
"12XC63PM01",NA
"13NC25PM01",NA
"13NC95PM01",NA
"13NL60PM01",NA
"13XC26PM01",NA
"13XC97PM01",NA
"13XL49PM01",NA
"14NC58PM01",NA
"14NC96PM01",NA
"14NL24PM01",NA
"14NL78PM01",NA
"14RA02PM01",NA
"14RA15PM01",NA
"14RC10PM01",NA
"14RE35PM01",NA
"14RH25PM01",NA
"14RL11PM01",NA
"14RL30PM01",NA
"14RM32PM01",NA
"14RN01PM01",NA
"14RN27PM01",NA
"14RR28PM01",NA
"14VE04PM01",NA
"14XC71PM01",NA
"14XL36PM01",NA
"14XL89PM01",NA
"15NC71PM01",NA
"15NL09PM01",NA
"15NL71PM01",NA
"15RA15PM01",NA
"15RC05PM01",NA
"15RE04PM01",NA
"15RH53PM01",NA
"15RM08PM01",NA
"15RM58PM01",NA
"15RN03PM01",NA
"15RR22PM01",NA
"15RR41PM01",NA
"15RR60PM01",NA
"15RT07PM01",NA
"15RU11PM01",NA
"15RV01PM01",NA
"15RV50PM01",NA
"15XC54PM01",NA
"15XL49PM01",NA
"16NC07PM01",NA
"16NC75PM01",NA
"16RC01PM01",NA
"16RE18PM01",NA
"16XC14PM01",NA
"16XC70PM01",NA
"17NC04PM01",NA
"17NC65PM01",NA
"17NC80PM01",NA
"17RA10PM01",NA
"17RC01PM01",NA
"17XC08PM01",NA
"17XC49PM01",NA
"18NC20PM01",NA
"18NC52PM01",NA
"18NC52PM02",NA
"18NC80PM01",NA
"18RA28PM01",NA
"18RA66PM01",NA
"18RC06PM01",NA
"18RL09PM01",NA
"18RL29PM01",NA
"18RM17PM01",NA
"18RN69PM01",NA
"18RT11PM01",NA
"18RU04PM01",NA
"18RV21PM01",NA
"18XC11PM01",NA
"18XC46PM01",NA
"18XC82PM01",NA
"19XC40PM01",NA
"19XC80PM01",NA
"90EL00PM01",NA
"90EL16PM01",NA
"90EL38PM01",NA
"90EL69PM01",NA
"90ET09PM01",NA
"90ET43PM01",NA
"90ET58PM01",NA
"90ET93PM01",NA
