"identif","carga"
"PM31453","0.362064260943152"
"PM31801","0.26266663712264"
"PM31851","0.27331638253198"
"PM31852","0.312365449032896"
"PM31881","0.333664939851577"
"PM31882","0.269766467395533"
"PM31891","0.27331638253198"
"PM31892","0.230717400894618"
"PM32051","0.294615873350662"
"PM32351","0.280416212804874"
"PM32352","0.212967825212383"
"PM33031","0.269766467395533"
"PM33032","0.021272407844252"
"PM33151","0.31946527930579"
"PM33152","0.291065958214215"
"PM33201","0.191668334393702"
"PM33202","0.173918758711468"
"PM33221","0.021272407844252"
"PM33222","0.021272407844252"
"PM40442","0.269766467395533"
"PM40461","0.237817231167512"
"PM40751","0.301715703623555"
"PM40752","0.021272407844252"
"PM40753","0.021272407844252"
"PM40754","0.344314685260918"
"PM40755","0.252016891713299"
"PM40901","0.340764770124471"
"PM40902","0.280416212804874"
"PM41261","0.294615873350662"
"PM41262","0.283966127941321"
"PM41301","0.38691366689828"
"PM41302","0.021272407844252"
"PM41351","0.255566806849746"
"PM41451","0.301715703623555"
"PM41452","0.308815533896449"
"PM41453","0.244917061440405"
"PM41801","0.021272407844252"
"PM41802","0.021272407844252"
"PM41851","0.31946527930579"
"PM41852","0.291065958214215"
"PM41853","0.141969522483446"
"PM41881","0.227167485758171"
"PM41882","0.372714006352493"
"PM41891","0.425962733399196"
"PM41892","0.333664939851577"
"PM42051","0.27331638253198"
"PM42052","0.195218249530149"
"PM42351","0.280416212804874"
"PM42352","0.312365449032896"
"PM42353","0.31946527930579"
"PM43001","0.308815533896449"
"PM43011","0.294615873350662"
"PM43012","0.26266663712264"
"PM43021","0.358514345806705"
"PM43022","0.315915364169343"
"PM43031","0.315915364169343"
"PM43032","0.280416212804874"
"PM43151","0.312365449032896"
"PM43152","0.198768164666596"
"PM43201","0.202318079803043"
"PM43202","0.269766467395533"
"PM43221","0.308815533896449"
"PM43222","0.37626392148894"
"PM43223","0.287516043077768"
"PM20667","0.266216552259087"
"PM20942",NA
"PM22502","0.188118419257255"
"PM40462","0.184568504120808"
"PM40463","0.202318079803043"
"PM41861",NA
"PM41454",NA
"03FL08PM01",NA
"03FL08PM02",NA
"03FL20PM01",NA
"03FL56PM01",NA
"03FT08PM01",NA
"03FT52PM01",NA
"04FL12PM01",NA
"04FL92PM01",NA
"04FT14PM01",NA
"04FT74PM01",NA
"04TL40PM01",NA
"04TL40PM02",NA
"04TL40PM03",NA
"04TL40PM04",NA
"05FT10PM01",NA
"05FT37PM01",NA
"05FT66PM01",NA
"05TL00PM01",NA
"05TL00PM02",NA
"05TL00PM03",NA
"08RE14PM01",NA
"08RE66PM01",NA
"08RL21PM01",NA
"08RR02PM01",NA
"08RR18PM01",NA
"09NC51PM01",NA
"09XC09PM01",NA
"09XC37PM01",NA
"10NC18PM01",NA
"10NC76PM01",NA
"10XC18PM01",NA
"10XC82PM01",NA
"11NC43PM01",NA
"11RE20PM01",NA
"11RE59PM01",NA
"11RE59PM02",NA
"11XC46PM01",NA
"12NC07PM01",NA
"12NC63PM01",NA
"12XC06PM01",NA
"12XC63PM01",NA
"13NC25PM01",NA
"13NC95PM01",NA
"13NL60PM01",NA
"13XC26PM01",NA
"13XC97PM01",NA
"13XL49PM01",NA
"14NC58PM01",NA
"14NC96PM01",NA
"14NL24PM01",NA
"14NL78PM01",NA
"14RA02PM01",NA
"14RA15PM01",NA
"14RC10PM01",NA
"14RE35PM01",NA
"14RH25PM01",NA
"14RL11PM01",NA
"14RL30PM01",NA
"14RM32PM01",NA
"14RN01PM01",NA
"14RN27PM01",NA
"14RR28PM01",NA
"14VE04PM01",NA
"14XC71PM01",NA
"14XL36PM01",NA
"14XL89PM01",NA
"15NC71PM01",NA
"15NL09PM01",NA
"15NL71PM01",NA
"15RA15PM01",NA
"15RC05PM01",NA
"15RE04PM01",NA
"15RH53PM01",NA
"15RM08PM01",NA
"15RM58PM01",NA
"15RN03PM01",NA
"15RR22PM01",NA
"15RR41PM01",NA
"15RR60PM01",NA
"15RT07PM01",NA
"15RU11PM01",NA
"15RV01PM01",NA
"15RV50PM01",NA
"15XC54PM01",NA
"15XL49PM01",NA
"16NC07PM01",NA
"16NC75PM01",NA
"16RC01PM01",NA
"16RE18PM01",NA
"16XC14PM01",NA
"16XC70PM01",NA
"17NC04PM01",NA
"17NC65PM01",NA
"17NC80PM01",NA
"17RA10PM01",NA
"17RC01PM01",NA
"17XC08PM01",NA
"17XC49PM01",NA
"18NC20PM01",NA
"18NC52PM01",NA
"18NC52PM02",NA
"18NC80PM01",NA
"18RA28PM01",NA
"18RA66PM01",NA
"18RC06PM01",NA
"18RL09PM01",NA
"18RL29PM01",NA
"18RM17PM01",NA
"18RN69PM01",NA
"18RT11PM01",NA
"18RU04PM01",NA
"18RV21PM01",NA
"18XC11PM01",NA
"18XC46PM01",NA
"18XC82PM01",NA
"19XC40PM01",NA
"19XC80PM01",NA
"90EL00PM01",NA
"90EL16PM01",NA
"90EL38PM01",NA
"90EL69PM01",NA
"90ET09PM01",NA
"90ET43PM01",NA
"90ET58PM01",NA
"90ET93PM01",NA
